sample,outcome,AC009242.1,AC004637.1,AC246817.1,AL139241.1,PRDM16-DT,LINC01028,LINC00639,AL135841.1,HYMAI,KCNIP2-AS1,LINC00922,LINC01614,LINC01644,AC104237.3,AC016735.1,AC090125.1,AC008459.1,LINC00958,AC112721.2,LINC00924
TCGA-A2-A25D-01A-12R-A16F-07,1,0.0489,0.1904,0.2489,0.0393,0.1393,0.1579,0.2185,0.2598,0.0137,0.1488,0.1974,6.9409,10.1895,0.215,0.3873,0.1862,0,0.0477,0.2545,0.3794
TCGA-AC-A23C-01A-12R-A169-07,1,0.176,0.2055,0.0733,0.212,0.1061,0,0.2515,0.0935,0,0.2408,1.683,64.3589,7.1796,0.348,0.627,0.5023,0,0.4292,2.7466,0.2288
TCGA-AR-A5QP-01A-11R-A28M-07,1,0.2411,0.1564,0.223,0.3227,0.3904,0.6482,0.3509,0,0.0225,0.3665,2.1075,19.7766,0.0692,1.2358,3.1808,0,0.5821,0.6402,0.418,0.7881
TCGA-AC-A8OQ-01A-11R-A41B-07,1,0.5118,30.7165,0.2651,0.3946,0.5658,0.1486,0.2926,2.8261,0.0516,0.5135,0.4956,16.7135,0,0.1349,3.16,0.9348,0,0.02,1.8102,0.2801
TCGA-AC-A2FM-11B-32R-A19W-07,0,0.2555,5.5937,0.2856,0.0513,0.9736,0.8243,0.4247,0.2261,0.0716,0.6798,0.1288,0.1849,0,1.1225,11.6291,0,0.3036,2.4818,0,1.0925
TCGA-C8-A1HE-01A-11R-A13Q-07,1,0.0171,0.1995,0.0553,0.0823,0.1374,0,0.3306,0,0.0144,0.1559,0.9926,12.4653,16.7619,0,0.4057,0.0975,0,3.2248,0.79990000000000006,0.2689
TCGA-A7-A26I-01A-11R-A169-07,1,0.318,0.2184,1.0323,0.4506,0.0188,0.0302,0.2988,0.4634,0.3512,0.2275,0.6112,18.1934,0.0805,0.0822,19.8384,0.2847,0.0423,0.1186,2.0754,0.0682
TCGA-BH-A0HQ-01A-11R-A034-07,1,0.0842,0.1639,0.2986,0.3382,0.0282,0,0.1922,0,0,0.1921,2.6842,24.1379,0.0725,0.37,1.9999,0.9614,0.0191,0.356,3.3585,0.096
TCGA-AR-A0TP-01A-11R-A084-07,1,0.53,0.1238,0.0294,2.4518,0.032,0,0.0379,1.6885,0.0891,0.4835,0.5389,5.2479,0,0,5.0347,0.6051,0,0.7031,2.3159,0.4932
TCGA-BH-A0HX-01A-21R-A056-07,1,0,0,0.0595,0.186,0.1811,0.1245,0.5517,0.5466,0,0,1.5264,51.9715,0,0,0,0,0,0.6904,1.2048,0.3874
TCGA-C8-A27A-01A-11R-A169-07,1,0.0173,0.1009,0.024,0.0416,0.0521,0.0418,0.4167,0.0917,0,0.4728,0.7947,16.1324,0.223,0,0,0.3945,0,0.0253,0.4494,1.0285
TCGA-A7-A0DB-01C-02R-A277-07,1,2.0072,14.5469,1.0884,1.5008,0,0.6699,1.0715,0.3675,3.1423,2.9988,15.4138,60.4138,1.4295,4.5613,0,0,1.645,0.2025,1.4401,0.1421
TCGA-E2-A15F-01A-11R-A115-07,1,0.1482,0,0.0137,0.2142,0.0298,0.0717,0.1588,0.472,0.0997,0.8109,0.2511,6.4342,11.3223,0.3906,0,0,0,0.2457,0.7707,0.1622
TCGA-E2-A1LG-01A-21R-A14M-07,1,0.1756,0.8389,0.0222,0,0,0,0.3565,0,0.0537,0.3277,0.0193,11.7169,0.0412,0,0,0,0,0.3504,0.4152,0.1202
TCGA-AN-A0FN-01A-11R-A034-07,1,0.1695,0.1099,0.1916,0,0.3595,0.0911,0.6222,0.4998,0.0791,0.1288,10.1634,122.6431,0,0,0.4471,6.7705,0,0.0275,1.2731,1.6746
TCGA-GM-A2DA-01A-11R-A18M-07,1,0.2389,0.1992,0.0789,0,0.343,0,0.3251,0.1812,0.0574,0.1556,2.9327,8.2994,9.4274,0.4498,0,0.1948,0,0.1165,0,0.3035
TCGA-E9-A1NI-01A-11R-A14D-07,1,0,0.1716,0.068,0,0.0443,0,0.1225,0.156,0,0.2011,3.4503,105.1624,15.7814,0.1937,0,2.013,0,0.0143,5.656,0.0804
TCGA-E9-A1RF-11A-32R-A157-07,0,0.7036,0,0.2143,0.2481,0.7588,2.4913,0.6335,3.6445,0.2886,8.8831,0,0.2236,0,0,0,0,0.0117,0.0167,0,1.0214
TCGA-AR-A1AT-01A-11R-A12P-07,1,0,0,0.0302,0,0.1475,0,0.0971,0,0.1371,0,0.1974,20.5384,0,0,0,0.9309,0,0,2.8842,0.2678
TCGA-BH-A0DQ-11A-12R-A089-07,0,0.7293,0.8964,0.7723,0.2312,0.7523,0.5108,0.8057,0.2038,0.2098,0.5252,0.1626,1.0835,1.6352,4.933,7.2924,0,10.5178,1.7785,0.3993,1.0111
TCGA-LL-A73Z-01A-11R-A32P-07,1,0.4662,0.1296,0.154,0.1604,0.2231,0,0.3569,0,0.0373,0,0.9404,5.5911,0.0573,0.7315,3.4264,0.2534,0.7989,0.9527,0.5773,0.8961
TCGA-AN-A0AL-01A-11R-A00Z-07,1,0.0828,0.1209,0.0383,0,0.0312,0,0.9062,0.1099,0,0,0.7267,39.2929,0.1069,0,1.7209,5.2001,0,0.0404,1.4001,0.8216
TCGA-AO-A0JB-01A-11R-A32Y-07,1,0.1253,0,0.0331,0,0.072,0.0433,0.1066,0,0.0903,0,0.455,1.1661,0,0.236,0.6377,0.1022,0.4133,0.6024,0,0.147
TCGA-B6-A0I8-01A-11R-A034-07,1,0.0745,0.2175,0.0689,0,0.131,0,0.305,0,0,0.2973,3.0882,18.8445,2.0675,0.1227,0,0.5315,0,0.0272,5.5218,0.2166
TCGA-BH-A204-01A-11R-A157-07,1,0.0143,0.0833,0.0462,0,0.0932,0,0.4798,0,0.036,0.3578,0.9667,114.2064,0.81,0,0,0.0814,0,0.0974,1.4837,0.4489
TCGA-AC-A3BB-01A-21R-A19W-07,1,0.1123,0.3934,0.135,0.0541,0.8916,0.0543,0.555,0.1192,0.0189,0.4097,4.4036,17.7506,7.6536,0,1.3333,0.641,0,0.0219,0.1168,1.0141
TCGA-S3-AA12-01A-11R-A41B-07,1,0.0983,0,0,0.0789,0.0494,0.0793,0.0293,0,0,0.2988,1.0309,21.6246,1.2687,0.2159,0,1.122,0.0222,2.1889,1.3632,0
TCGA-LL-A440-01A-11R-A24H-07,1,0.7327,2.3122,0.2839,0.5725,0.8558,0.2875,0.9669,0.8411,0.1998,0.6322,0.3116,15.2211,0.0511,1.305,3.0566,1.4694,0.511,0.9658,2.8841,1.3955
TCGA-A7-A3IZ-01A-11R-A213-07,1,0.2239,0.1453,0.0921,0,0.2501,0,0.2741,0.3963,0.0209,0.4539,0.8131,11.4541,42.2054,0,0.5909,0.142,0,0.2427,1.812,0.2043
TCGA-E9-A1NE-01A-21R-A14M-07,1,0.2278,0.1023,0.1783,0.2956,0.2378,0,0.313,0.1861,0.0884,0.3197,0.9333,30.4415,5.6102,1.1549,1.8727,0.2001,0.833,0.6325,9.0244,0.5515
TCGA-A2-A0T4-01A-31R-A084-07,1,0.0302,0.1761,0.0558,0.0727,0.3637,0.7297,0.413,0.3202,0.0761,0.4814,4.7086,42.3014,5.5279,0.1987,0,0,0.0205,0.0147,0.4706,0.392
TCGA-A7-A26I-01B-06R-A22O-07,1,5.6483,12.149,2.8015,5.9984,0.1307,0,1.0067,2.5649,3.9365,4.4064,3.8679,46.9589,0,0,168.9858,0.8484,0.6308,0.3625,5.7986,0.2797
TCGA-D8-A1JL-01A-11R-A13Q-07,1,0.1684,0,0.0087,0.2705,0.0564,0.0453,0.2841,1.5895,0.0944,0.4267,1.6305,35.3448,0.0966,0.6165,10.2193,2.0292,0,0.0821,3.1143,0.0384
TCGA-EW-A1PE-01A-11R-A144-07,1,0.1223,0,0.2168,0.0491,0.1741,0,0.3884,0,0.0343,0.3254,0.5181,93.0312,8.6301,0.1343,0,0.6981,0.0138,0.0596,3.0747,0.1813
TCGA-AR-A1AX-01A-11R-A12P-07,1,0.3594,0.1399,0.3879,0.1155,0.1927,0.058,0.2426,0.1272,0.1007,0.5464,1.0731,11.1345,4.1448,0.4738,1.1381,0.5471,0.6509,0.3623,1.745,0.9181
TCGA-BH-A18M-01A-11R-A12D-07,1,0.2898,0.4615,0.2072,0,0.1986,0.255,0.5962,0,0.0443,0.3605,2.5193,90.6189,6.3259,1.3891,2.8155,0.752,1.6281,0.4626,4.7967,0.4146
TCGA-E2-A1IH-01A-11R-A13Q-07,1,0.0841,0,0.0933,0,0.169,0,0.1652,0.0893,0.0424,0.23,3.6629,110.1051,0.4775,0,0.3993,1.4395,0.0228,0.0246,0.7871,0.8858
TCGA-A7-A0DB-11A-33R-A089-07,0,1.9668,0,0.1365,0.4146,1.4577,2.9148,1.6615,1.958,0,4.485,0.2083,0.6406,0,0,0,0,0,0.0839,0,1.7493
TCGA-E2-A1L8-01A-11R-A13Q-07,1,0.0323,0,0.0597,0,0.0892,0,0.2305,0.8564,0.0814,0.1839,2.4011,31.1685,0.0833,0,0.1915,0.4603,0.0438,0.0944,1.9296,0.6069
TCGA-E9-A1ND-11A-43R-A144-07,0,0.4997,1.0609,0.0735,0.1642,1.7235,2.693,0.9535,1.4472,0.1528,1.0877,0.0275,0.0986,0,1.0478,1.3485,0,0.2776,0.4874,0,1.7561
TCGA-AC-A3OD-01B-06R-A22O-07,1,0.5248,2.1886,0.3468,0.9935,0.0565,0,0.558,0.199,0.7564,1.1968,0.1815,3.4187,1.4517,2.7176,2.2256,0.214,2.953,0.128,0.78,0.2821
TCGA-AR-A0TR-01A-11R-A084-07,1,0.1119,0,0,0,0.135,0,1.1063,0,0,0.15310000000000001,0.0271,0.3888,9.7085,0,0,0,0,0.5786,0,0.3982
TCGA-D8-A1JH-01A-11R-A13Q-07,1,0.1267,0.2114,0.5442,0.2181,0.2729,0.6132,0.3126,0,0,0.2477,3.3083,73.9711,6.4958,0,0.4299,0.31,0.0246,0.2384,5.3669,1.7463
TCGA-OL-A5RW-01A-11R-A28M-07,1,0.1727,0.7203,0.5479,0,0.0744,0,0.0955,0,0,0.3376,0.3883,4.608,3.1216,0.1626,0.293,0.1409,0,0.2648,0.6418,0.0338
TCGA-BH-A0DQ-01A-11R-A084-07,1,0.0234,0,0.0432,0,0.2819,0,0.4454,0.2482,0.0197,0.2665,5.7151,53.0911,1.5087,0,0.8327,0.4003,0.0159,0.171,2.3102,0.5118
TCGA-C8-A1HL-01A-11R-A137-07,1,0.1044,0,0.1328,0,0.2098,0,0.3729,0.4156,0,0.119,1.358,38.7521,0,0,0.3098,1.0425,0,0.1654,2.9859,0.3392
TCGA-A2-A0YC-01A-11R-A109-07,1,0.0569,0.1107,0.0175,0,0.2859,0,0.1863,0.2014,0.0319,0.2594,1.1246,22.8093,0,0,0,1.1906,0,0.1757,1.874,0.6097
TCGA-BH-A0DX-01A-11R-A115-07,1,0.1528,0.2549,0.1212,0.0526,0.3511,0,0.325,0.2319,0.0367,0.1992,4.5717,89.0323,1.5219,0.1439,0.5185,3.6142,0.089,0.2343,2.1578,1.3743
